SalesID,SalePrice
6625816,43001.68643673175
6625818,40700.131077270446
6625829,57561.947842720496
6625831,58634.2093401836
6625832,58101.51457845333
6625835,59669.55076177369
6625872,40214.41325901116
6625874,17689.17194287596
6625881,62596.33211143031
6625963,59532.2924177142
6625971,64069.44458631781
6626001,62591.11152449596
6626032,67186.36032035117
6626033,66330.96455783173
6626049,56168.380205696965
6626053,58765.93639144544
6626057,60191.71426233956
6626072,64786.094085411394
6626073,65232.13035632947
6626075,64197.19496007093
6626081,63911.0644835877
6626085,74410.24218138291
6626097,60535.04091795463
6626098,53153.9698995375
6626105,62608.43642855284
6626112,69551.17395147492
6626117,67971.35731594023
6626122,66959.43468306688
6626133,62785.66106445151
6626141,49849.34810577671
6626144,44482.04354755685
6626146,49921.43580941427
6626147,49850.691737778245
6626151,31594.661392313952
6626157,56486.75959370904
6626159,30635.409373298346
6626166,15439.831357081235
6626172,64856.21277456003
6626177,57460.75803609705
6626184,62534.42502926925
6626288,56111.540178511634
6626291,57561.7505637233
6626307,50943.2206683755
6626314,55013.0705197713
6626322,55040.315062178226
6626328,56847.36586682672
6626333,45910.15501728325
6626462,32814.51195769278
6626465,32746.231183831907
6626466,32746.231183831907
6626547,55239.382565098786
6626548,55395.70827230044
6626554,30716.734345461304
6626593,23757.88299111554
6626628,53563.668147079065
6626631,57226.962566747876
6626634,56082.41361858745
6626635,58574.08811421715
6626638,62424.739574365514
6626640,24899.375225792108
6626643,23450.92834460429
6626644,15165.39348469843
6626646,13844.879843800487
6626648,24178.32362954816
6626653,24000.536967955908
6626656,25539.012732664236
6626658,25373.72403299981
6626691,22403.96239914021
6626694,23421.480872331154
6626703,23754.162643064974
6626704,23938.15776293154
6626712,25542.77535892686
6626714,25373.711157080543
6626716,25335.877823747207
6626718,25711.693329283553
6626719,25711.693329283553
6626723,25711.693329283553
6626731,25057.52339614371
6626733,25733.886297692854
6626735,24784.954011221613
6626738,60511.97146528293
6626755,55023.380670384315
6626760,24083.002336663107
6626761,24420.46379184337
6626765,24503.119033427178
6626770,22691.125561915767
6626776,61919.00535024646
6626777,61760.67201691312
6626826,16618.541849178382
6626830,15637.09217384614
6626831,15714.380759745838
6626846,21706.425494250005
6626847,21024.003004713213
6626848,21874.399463115275
6626866,40395.13366786357
6626868,37965.0986321058
6626869,41626.32236506221
6626871,42210.66975865036
6626954,34475.519853321435
6626955,35055.297314886244
6626962,38758.687365424885
6626966,39675.1839985105
6626972,41517.82920231397
6626980,41423.38475786953
6626982,41205.75128023605
6626992,61213.93798525865
6627000,72795.49840955164
6627005,62538.47830217197
6627006,64221.77541320369
6627009,64221.77541320369
6627043,15575.325515904953
6627057,34960.00999208108
6627059,16800.913661183975
6627060,30846.82152073042
6627062,23169.190993066506
6627069,37353.18437058321
6627070,37412.9065535009
6627071,39723.793844411564
6627072,38958.148468768806
6627087,42514.04167732789
6627089,41861.41702475282
6627090,42325.75009292436
6627111,43599.54194322417
6627116,36989.39087527732
6627117,33490.167373527205
6627130,15586.792025340395
6627131,12820.758165700412
6627204,59603.5990348112
6627207,50755.59790113458
6627208,31259.387543973404
6627212,53274.81104371435
6627213,53400.364546219076
6627214,55068.77152269027
6627219,58280.49031182186
6627293,24794.72780878309
6627300,47242.909700992706
6627304,14379.708272666456
6627310,36928.279391077165
6627320,38949.612752098794
6627321,39608.888336503886
6627322,41826.44050842477
6627323,41826.44050842477
6627325,37871.77549723302
6627326,41442.221193835794
6627327,41442.221193835794
6627328,41442.221193835794
6627329,41826.44050842477
6627330,41826.44050842477
6627331,41826.44050842477
6627332,41826.44050842477
6627333,41826.44050842477
6627334,41826.44050842477
6627353,21390.469344827063
6627371,66422.62921773393
6627377,66304.36080487556
6627407,69102.97056110589
6627410,75446.06178840632
6627411,75321.6383125766
6627413,67298.96969682636
6627415,67724.0259495873
6627416,63116.91116781526
6627426,59761.49808244339
6627427,59761.49808244339
6627429,62277.228519469594
6627430,62455.79265766206
6627431,62455.79265766206
6627466,61976.86398560061
6627467,62609.316370637134
6627473,68793.6295221291
6627479,76342.7726890301
6627481,62241.82832870687
6627482,62241.82832870687
6627497,58530.67564231912
6627504,57619.06486521445
6627509,57604.72185412841
6627514,58026.412136774
6627517,59535.13826025329
6627521,56236.968949805945
6627522,59306.1257254807
6627531,62546.5696846471
6627540,27333.370669982767
6627548,17504.602948777403
6627551,18236.500626313886
6627555,46778.49712635044
6627556,21142.9254209671
6627559,21677.051710808497
6627560,23304.57306160399
6627561,21308.900400328348
6627562,21308.900400328348
6627566,21232.817805957315
6627569,21734.161556679213
6627570,23136.221038037897
6627571,23136.221038037897
6627572,21000.46786949364
6627580,21641.408761033756
6627615,22362.661292821762
6627625,61799.064035810596
6627658,56040.50083741685
6627665,37911.09173926976
6627666,14836.866885284182
6627700,55557.707645778806
6627715,74792.18210902088
6627721,63889.40311968458
6627741,12798.810262387533
6627743,15652.558992284963
6627747,31174.32426203526
6627759,23379.125906303805
6627761,24294.406972474993
6627763,23643.42981293533
6627778,25479.338382845977
6627779,23868.285674181494
6627782,24741.073133148595
6627786,24019.191182916577
6627787,25309.768834357943
6627790,24526.55217421655
6627798,25455.330126991965
6627799,25455.330126991965
6627800,25455.330126991965
6627801,25455.330126991965
6627802,25455.330126991965
6627803,25455.330126991965
6627804,25455.330126991965
6627808,60728.58081923666
6627821,46950.80465140024
6627833,61776.38494959339
6627842,23293.1317579188
6627844,23300.889336579512
6627851,23300.889336579512
6627853,23510.07039447728
6627860,24190.518465223144
6627914,23861.865940467316
6627958,26994.070017241636
6627959,67854.17262609873
6628002,37165.8854805307
6628003,37597.57399536252
6628029,57024.07659275904
6628036,59288.149761495086
6628037,59062.59396182435
6628039,61878.71606227418
6628040,62059.505711379046
6628042,16133.530517704932
6628043,16298.408964138727
6628051,15393.209643413351
6628058,16820.959969501724
6628060,14027.047673723904
6628061,16905.677017757032
6628074,23054.376178251696
6628090,25228.32311171897
6628130,22486.753809026475
6628131,22433.2102357723
6628146,39985.4475096305
6628150,39143.63691121981
6628154,44081.60778366526
6628159,39143.63691121981
6628177,37597.13168477878
6628192,41468.37188341287
6628195,41468.37188341287
6628196,41468.37188341287
6628197,41468.37188341287
6628198,41468.37188341287
6628199,41962.56524301025
6628203,42149.55405473864
6628219,54806.090808985115
6628225,15810.08075633625
6628256,14097.502501259105
6628266,42059.85517848018
6628278,62040.517321200445
6628292,61974.0475826057
6628302,15212.312801921717
6628315,42234.077202583
6628317,42109.5049760777
6628319,42109.5049760777
6628320,42109.5049760777
6628321,42027.3184712511
6628322,42905.05487244893
6628396,19268.8220425421
6628436,57429.36469627246
6628438,57304.044410077186
6628452,58110.53538428012
6628476,58725.22220234276
6628483,32084.508451255482
6628489,34280.97038117493
6628504,23304.57306160399
6628525,18371.022524973705
6628603,42067.64237646383
6628607,42001.708274652425
6628608,35684.19921079511
6628611,36211.141274081674
6628645,16263.140584841934
6628670,41770.930095610245
6628672,45778.49048447608
6628674,42247.51668544944
6628678,33613.724967321345
6628731,56959.0104551929
6628733,57662.27135913748
6628735,57597.212879605315
6628782,37629.51115648447
6628825,16975.657816353316
6628829,17292.101405813635
6628831,17202.90191712779
6628845,16401.338713040393
6628848,15153.012614739746
6628849,17278.841684748397
6628850,17429.686180986093
6628958,62531.49874786782
6628964,62332.218324587404
6629043,22184.064429542985
6629072,54958.76282275432
6629081,52815.714022299675
6629086,58555.070463478296
6629090,59129.34151797157
6629100,61778.84073389885
6629110,52681.166591737754
6629115,57756.494003787935
6629117,58806.2256608436
6629118,59313.28997080265
6629127,16240.724206838275
6629130,14920.245079544402
6629136,15082.264493390085
6629139,15155.333502570204
6629165,43436.685358048744
6629166,65957.89306296386
6629172,16543.794073932022
6629221,61784.22869052046
6629236,61862.41096945495
6629237,61862.41096945495
6629244,61862.41096945495
6629251,61786.277117916114
6629277,55575.35052061639
6629289,62612.179040808165
6629303,23478.828263728756
6629393,37020.62892096358
6629395,37919.529323570445
6629396,37857.15730364491
6629397,36438.95773195907
6629399,38207.12790656956
6629400,38724.107323212236
6629401,38207.12790656956
6629404,35416.511706118574
6629405,38207.12790656956
6629417,13358.028009970783
6629436,59173.43842918926
6629456,14989.071502664474
6629464,16640.43788213923
6629465,16653.23751069018
6629466,16884.32041257202
6629468,15099.679809851892
6629469,16193.753783877264
6629483,15741.04033900772
6629484,15023.244536641427
6629485,62875.912738175604
6629497,17655.124792505132
6629516,22773.85229437307
6629517,22692.914888419313
6629754,38093.80279883903
6629766,38664.033208753426
6629770,55314.17800052238
6629777,57315.52801506885
6629781,57745.13038974731
6629789,56907.96380585376
6629790,56907.96380585376
6629792,57687.06913406811
6629793,57951.09510809408
6629796,24533.09310018324
6629842,37280.19633872222
6629851,38713.79242072477
6629852,39241.222695423865
6629854,38106.66999384609
6629855,40463.656710724026
6629886,41936.683022127174
6629887,41744.631524596865
6629888,38978.04158686955
6629898,39721.55623783678
6629902,18728.50935857017
6629959,40532.442788297114
6629969,38025.22767331245
6629989,23143.896735848935
6630033,40570.12820279611
6630052,25706.494525071004
6630053,25678.590263044043
6630056,21435.44440813598
6630069,24203.06350791658
6630070,24203.06350791658
6630082,17406.406863967615
6630085,23036.280277775237
6630091,18224.26722298446
6630096,39833.49389866115
6630115,21043.732983463353
6630168,31825.761741571805
6630174,36705.05146346346
6630196,51366.34159298208
6630218,17619.84270158765
6630220,33445.85269048559
6630240,54484.60595691065
6630241,37142.132205032154
6630272,15637.322030384743
6630277,16458.959894532247
6630301,19120.357849296186
6630307,20048.125194740074
6630310,16478.7222814025
6630332,38163.29965417224
6630339,56855.49209951909
6630365,13516.047437546658
6630366,62460.75525260199
6630367,37979.853440063955
6630383,20850.130807278005
6630387,23148.493153467716
6630388,63889.875000314416
6630389,16796.58861507396
6630404,13171.984159568367
6630422,17009.297298919475
6630483,22317.98474353864
6630529,14550.410049874157
6630627,55443.44149752576
6630647,22627.742126513505
6630677,25657.837849015395
6630682,16719.56818218192
6630684,25111.864176675044
6630694,19717.074439670527
6630695,24742.02382776733
6630729,15246.790723496862
6630732,16187.349363095696
6630735,21354.554045801277
6630736,21886.266084260624
6630740,22358.264860010117
6630762,23782.49105886966
6630771,15997.936321253752
6630772,25830.12069602785
6630779,21866.18526472861
6630784,26860.042945359983
6630786,24452.38888846867
6630807,36539.55488143927
6630809,48750.0953887479
6630821,19789.16070778721
6630823,37857.24407109056
6630943,15974.67575536117
6630962,27178.85319239226
6630965,27517.728051551483
6630972,18604.397439681095
6630975,35893.75777219376
6630976,17457.214006122424
6630979,20263.940097347917
6630987,19795.37062982514
6630988,18543.365696111454
6630990,28440.820879403145
6630998,18482.487611196535
6631005,29900.727751549734
6631022,26857.85857784765
6631027,33810.04550507685
6631034,23177.77928288599
6631037,22274.5157459358
6631065,13292.592444923637
6631073,52530.913727055704
6631077,54904.05204618195
6631087,22632.90757832202
6631116,30545.93854076604
6631117,30545.93854076604
6631118,30177.890597260226
6631119,30177.890597260226
6631131,25501.560980473594
6631135,24353.467689699926
6631137,32817.181818639816
6631141,29086.459161876097
6631142,29091.97648081447
6631144,57803.764523106634
6631152,21282.06958290975
6631154,26902.231900048708
6631174,31826.408195027558
6631177,37183.207072274134
6631186,31007.273702870138
6631189,43554.57966552835
6631193,39095.90289807229
6631197,16615.846144359177
6631198,17077.80989562563
